Date,Open,High,Low,Close,Volume,Change %
31-10-2024,90701.39548259089,90701.39548259089,88171.76670477666,88342.21228018017,32.653,
30-10-2024,92311.15925029086,92446.43351648415,90741.97776244888,91753.82927357459,33.914,
29-10-2024,92714.27656354682,92714.27656354682,92714.27656354682,92714.27656354682,34.269,
28-10-2024,91364.23938693796,91526.56850636988,91364.23938693796,91526.56850636988,33.83,
25-10-2024,89957.3870185279,91188.3828408867,89957.3870185279,90912.42333785242,33.603,
24-10-2024,92365.26895676818,92365.26895676818,90934.06722044332,90934.06722044332,33.611,
23-10-2024,93488.04536617237,93488.04536617237,91012.52629483544,91012.52629483544,33.64,
22-10-2024,93271.60654026314,94245.58125685471,93136.33227406985,94234.75931555926,34.831,
21-10-2024,91621.26049270517,92676.39976901273,91621.26049270517,91632.08243400064,33.869,
18-10-2024,89367.5912179252,91120.74570779005,89367.5912179252,89367.5912179252,33.032,
17-10-2024,85709.77506005905,86183.23499173552,85420.28813040545,85420.28813040545,31.573,
16-10-2024,85628.61050034307,85926.21388596829,85615.08307372376,85926.21388596829,31.76,
15-10-2024,85295.83580550764,85295.83580550764,85295.83580550764,85295.83580550764,31.527,
14-10-2024,84094.60032171135,84411.14210460361,84094.60032171135,84094.60032171135,31.083,
11-10-2024,85317.47968809855,85317.47968809855,85276.89740824058,85276.89740824058,31.52,
10-10-2024,83883.57246644984,83883.57246644984,83883.57246644984,83883.57246644984,31.005,
09-10-2024,82476.72009803978,82476.72009803978,82314.39097860784,82314.39097860784,30.425,
08-10-2024,84911.65688951872,84911.65688951872,82125.00700593727,82125.00700593727,30.355,
07-10-2024,85466.28138091117,85885.6316061103,85466.28138091117,85885.6316061103,31.745,
04-10-2024,86832.55146946323,88902.24774222035,85520.39108738847,86921.83248515081,32.128,
03-10-2024,85114.56828880864,87086.86708990659,85060.45858233134,87086.86708990659,32.189,
02-10-2024,84018.84673264311,85763.88476653637,84018.84673264311,85569.08982321805,31.628,
01-10-2024,84816.96490318344,85479.80880753048,84708.74549022882,85073.98600895065,31.445,
30-09-2024,85151.22013989843,85151.22013989843,83844.51734705393,83963.06357980684,31.164,
27-09-2024,85717.00897803731,86592.63456087124,84720.14292988788,84919.51613951776,31.519,
26-09-2024,86848.586654315,86889.0001427535,86282.79781617614,86282.79781617614,32.025,
25-09-2024,85690.06665241164,86188.49967648633,85401.78376821706,85401.78376821706,31.698,
24-09-2024,83144.01688078676,86514.50181655682,83049.71874109695,86514.50181655682,32.111,
23-09-2024,82524.34339139659,83157.48804359959,82524.34339139659,82893.45325246813,30.767,
20-09-2024,83696.3345561128,84060.0559520592,83696.3345561128,83995.39437055761,31.176,
19-09-2024,80961.68850510831,83774.46730042722,80961.68850510831,83774.46730042722,31.094,
18-09-2024,82605.17036827357,82793.76664765319,81635.24664574981,81745.71018081502,30.341,
17-09-2024,82494.70683320836,82712.9396707762,82494.70683320836,82494.70683320836,30.619,
16-09-2024,83211.37269485091,83561.62292798448,82888.064787343,82904.2301827184,30.771,
13-09-2024,80773.09222572869,82901.53595015583,80773.09222572869,82710.24543821363,30.699,
12-09-2024,77607.36896471363,80288.1303644668,77566.95547627514,80134.55910840053,29.743,
11-09-2024,76772.15687031817,77270.58989439289,76772.15687031817,76955.36468457265,28.563,
10-09-2024,76098.59872967668,76130.92952042747,75990.82942717403,76130.92952042747,28.257,
09-09-2024,75667.52151966612,76354.55082312044,75573.2233799763,76222.53342755472,28.291,
06-09-2024,77014.6378009491,77014.6378009491,74921.21909983533,74921.21909983533,27.808,
05-09-2024,75963.88710154837,77513.07082502382,75963.88710154837,77378.35919689552,28.72,
04-09-2024,75128.67500715291,76017.77175279969,75128.67500715291,75888.44858979654,28.167,
03-09-2024,76394.96431155893,76960.75314969779,74616.77082026537,75306.49435628227,27.951,
30-08-2024,84528.0,84619.0,84250.0,84300.0,0.49K,-0.67%
29-08-2024,84399.0,85000.0,84031.0,84872.0,11.96K,1.07%
28-08-2024,85373.0,85418.0,83650.0,83977.0,14.85K,-1.96%
27-08-2024,85350.0,85969.0,85044.0,85658.0,13.20K,-0.01%
26-08-2024,84924.0,86170.0,84852.0,85668.0,13.91K,0.54%
23-08-2024,84567.0,85345.0,83908.0,85211.0,18.60K,1.76%
22-08-2024,85021.0,85191.0,83345.0,83736.0,18.84K,-1.33%
21-08-2024,84780.0,85275.0,84250.0,84863.0,12.28K,0.16%
20-08-2024,84800.0,85840.0,84348.0,84730.0,18.75K,0.46%
19-08-2024,83750.0,84795.0,83406.0,84338.0,15.04K,1.35%
16-08-2024,81499.0,83380.0,81499.0,83213.0,26.59K,3.94%
14-08-2024,81012.0,81766.0,79800.0,80061.0,23.09K,-1.22%
13-08-2024,81168.0,81475.0,80556.0,81049.0,15.85K,-0.70%
12-08-2024,80425.0,81725.0,80232.0,81624.0,20.69K,1.34%
09-08-2024,80684.0,80961.0,80054.0,80543.0,15.81K,-0.09%
08-08-2024,79003.0,80760.0,78750.0,80613.0,21.52K,2.17%
07-08-2024,79340.0,79897.0,78821.0,78900.0,17.06K,-0.91%
06-08-2024,79822.0,80057.0,78311.0,79623.0,24.05K,0.03%
05-08-2024,83205.0,83405.0,78270.0,79598.0,38.35K,-3.51%
02-08-2024,83702.0,84700.0,81506.0,82493.0,31.66K,-0.12%
01-08-2024,83769.0,84534.0,82511.0,82594.0,21.16K,-1.20%
31-07-2024,82890.0,83960.0,82890.0,83596.0,13.06K,1.13%
30-07-2024,81421.0,82800.0,81115.0,82659.0,14.58K,1.69%
29-07-2024,81711.0,82314.0,80271.0,81287.0,17.32K,-0.10%
26-07-2024,81662.0,81700.0,80914.0,81371.0,15.36K,0.05%
25-07-2024,84501.0,84501.0,80666.0,81331.0,30.93K,-4.20%
24-07-2024,85200.0,85735.0,84662.0,84894.0,14.36K,-0.03%
23-07-2024,88995.0,89015.0,84275.0,84919.0,43.34K,-4.80%
22-07-2024,89641.0,89744.0,88500.0,89203.0,13.93K,-0.49%
19-07-2024,91441.0,91441.0,89270.0,89646.0,21.58K,-2.32%
18-07-2024,92300.0,92670.0,91391.0,91772.0,15.22K,-0.18%
17-07-2024,93402.0,93575.0,91620.0,91942.0,20.19K,-2.04%
16-07-2024,92773.0,94054.0,92380.0,93860.0,18.82K,1.39%
15-07-2024,92903.0,93460.0,92325.0,92572.0,14.32K,-0.58%
12-07-2024,94011.0,94011.0,92077.0,93109.0,20.55K,-1.15%
11-07-2024,93400.0,94590.0,93150.0,94190.0,23.44K,1.46%
10-07-2024,93073.0,93780.0,92680.0,92832.0,11.87K,-0.15%
09-07-2024,92799.0,93691.0,92367.0,92969.0,14.50K,0.38%
08-07-2024,93295.0,93888.0,92025.0,92614.0,17.23K,0.39%
05-07-2024,90499.0,92496.0,90223.0,92250.0,0.11K,2.47%
04-07-2024,89855.0,90105.0,89502.0,90030.0,0.05K,0.15%
03-07-2024,88286.0,90367.0,88278.0,89894.0,0.25K,2.29%
02-07-2024,87821.0,88812.0,87588.0,87882.0,0.55K,0.41%
01-07-2024,86980.0,87848.0,86709.0,87522.0,4.28K,0.41%
28-06-2024,87216.0,88474.0,87062.0,87167.0,12.94K,0.14%
27-06-2024,86564.0,87690.0,86451.0,87048.0,9.40K,0.10%
26-06-2024,86861.0,87365.0,86156.0,86965.0,12.72K,0.03%
25-06-2024,88837.0,89156.0,86710.0,86937.0,15.41K,-2.32%
24-06-2024,89176.0,89455.0,88727.0,88999.0,7.90K,-0.16%
21-06-2024,91252.0,91680.0,89077.0,89139.0,20.38K,-2.76%
20-06-2024,89989.0,91850.0,89989.0,91665.0,21.41K,2.45%
19-06-2024,88960.0,89519.0,88710.0,89475.0,10.63K,0.44%
18-06-2024,89365.0,89427.0,87851.0,89080.0,18.78K,0.29%
17-06-2024,88561.0,89374.0,88267.0,88820.0,8.47K,-0.30%
14-06-2024,88241.0,89199.0,87824.0,89090.0,18.45K,1.26%
13-06-2024,88946.0,89323.0,87363.0,87983.0,29.96K,-2.72%
12-06-2024,89250.0,91190.0,88905.0,90445.0,23.84K,2.01%
11-06-2024,89100.0,89569.0,88161.0,88663.0,14.98K,-1.51%
10-06-2024,89355.0,90180.0,88900.0,90022.0,15.75K,1.05%
07-06-2024,93628.0,94610.0,88727.0,89089.0,43.09K,-5.04%
06-06-2024,90839.0,93900.0,90839.0,93816.0,24.26K,3.73%
05-06-2024,89898.0,90574.0,88912.0,90444.0,16.48K,0.88%
04-06-2024,92107.0,92772.0,89251.0,89659.0,24.24K,-2.58%
03-06-2024,91125.0,92430.0,89992.0,92033.0,23.90K,0.51%
31-05-2024,93850.0,95150.0,91355.0,91570.0,32.08K,-2.71%
30-05-2024,95800.0,95896.0,93652.0,94123.0,25.09K,-2.12%
29-05-2024,95502.0,96493.0,94732.0,96162.0,19.48K,0.75%
28-05-2024,94708.0,96220.0,93325.0,95448.0,26.51K,0.89%
27-05-2024,91479.0,94777.0,91461.0,94608.0,20.56K,4.48%
24-05-2024,90562.0,91450.0,90366.0,90548.0,13.83K,0.12%
23-05-2024,92840.0,92840.0,90250.0,90437.0,27.22K,-2.77%
22-05-2024,94604.0,94868.0,92728.0,93013.0,23.94K,-1.81%
21-05-2024,93761.0,95950.0,92798.0,94725.0,31.21K,-0.57%
20-05-2024,92394.0,95480.0,91611.0,95267.0,27.55K,4.66%
17-05-2024,87110.0,92536.0,86900.0,91024.0,27.87K,4.27%
16-05-2024,86963.0,87494.0,86867.0,87300.0,13.84K,0.50%
15-05-2024,85521.0,86975.0,85172.0,86865.0,22.75K,1.70%
14-05-2024,85068.0,85750.0,84796.0,85417.0,12.36K,0.63%
13-05-2024,84598.0,85234.0,84377.0,84886.0,8.43K,-0.03%
10-05-2024,84761.0,85812.0,84382.0,84910.0,15.39K,0.49%
09-05-2024,83119.0,84575.0,83100.0,84499.0,15.92K,1.81%
08-05-2024,82878.0,83166.0,82300.0,82994.0,11.71K,0.14%
07-05-2024,82800.0,83333.0,82514.0,82878.0,7.93K,-0.09%
06-05-2024,81750.0,83000.0,81603.0,82955.0,16.18K,4.07%
03-05-2024,80299.0,80300.0,79395.0,79712.0,0.03K,-0.30%
02-05-2024,80044.0,80200.0,79000.0,79950.0,0.21K,0.10%
01-05-2024,79699.0,80065.0,79500.0,79870.0,0.12K,0.46%
30-04-2024,80341.0,80410.0,79250.0,79508.0,0.85K,-1.66%
29-04-2024,80723.0,80970.0,80150.0,80852.0,6.13K,0.21%
26-04-2024,80819.0,81400.0,80442.0,80680.0,14.05K,0.00%
25-04-2024,80298.0,81127.0,79702.0,80684.0,11.66K,0.23%
24-04-2024,80753.0,81055.0,80267.0,80497.0,12.13K,-0.22%
23-04-2024,80171.0,80766.0,79361.0,80678.0,18.75K,0.12%
22-04-2024,82500.0,82500.0,80425.0,80579.0,23.55K,-3.51%
19-04-2024,83795.0,83795.0,82736.0,83507.0,14.68K,0.28%
18-04-2024,84000.0,84000.0,83080.0,83273.0,13.15K,-0.27%
17-04-2024,83799.0,84322.0,83203.0,83499.0,12.86K,-0.01%
16-04-2024,83990.0,84255.0,83020.0,83504.0,20.11K,-0.41%
15-04-2024,82799.0,84024.0,82798.0,83851.0,21.05K,1.25%
12-04-2024,83239.0,86126.0,82609.0,82813.0,37.87K,-0.04%
11-04-2024,82481.0,82909.0,82124.0,82847.0,9.39K,0.28%
10-04-2024,82671.0,83320.0,81650.0,82615.0,27.10K,0.20%
09-04-2024,81971.0,83038.0,81740.0,82450.0,20.42K,0.70%
08-04-2024,81595.0,82109.0,80728.0,81875.0,20.59K,1.25%
05-04-2024,79339.0,81030.0,78631.0,80863.0,24.40K,1.10%
04-04-2024,79099.0,80098.0,79099.0,79984.0,14.20K,1.23%
03-04-2024,77189.0,79197.0,77189.0,79011.0,20.14K,2.56%
02-04-2024,75750.0,77111.0,75310.0,77036.0,20.35K,1.99%
01-04-2024,75450.0,76320.0,75010.0,75532.0,18.06K,0.64%
28-03-2024,74779.0,75296.0,74357.0,75048.0,16.29K,0.52%
27-03-2024,74487.0,74845.0,74359.0,74662.0,9.25K,0.19%
26-03-2024,74829.0,75244.0,74280.0,74518.0,12.44K,-0.54%
25-03-2024,74939.0,75270.0,74823.0,74923.0,3.05K,0.18%
22-03-2024,74775.0,75428.0,74298.0,74787.0,13.39K,-0.39%
21-03-2024,75915.0,78323.0,74639.0,75081.0,22.20K,-0.31%
20-03-2024,75326.0,75502.0,74904.0,75313.0,7.52K,0.03%
19-03-2024,75575.0,75719.0,74841.0,75287.0,8.95K,-0.28%
18-03-2024,75400.0,75950.0,75184.0,75496.0,8.88K,-0.20%
15-03-2024,75307.0,76049.0,75307.0,75650.0,14.25K,0.56%
14-03-2024,75349.0,75641.0,74940.0,75226.0,10.61K,0.07%
13-03-2024,73810.0,75271.0,73700.0,75170.0,15.98K,1.79%
12-03-2024,74459.0,74900.0,73583.0,73850.0,17.60K,-0.89%
11-03-2024,74181.0,74658.0,74112.0,74514.0,8.73K,0.34%
08-03-2024,74530.0,74841.0,74070.0,74262.0,12.77K,-0.07%
07-03-2024,74444.0,74565.0,73815.0,74315.0,15.14K,0.24%
06-03-2024,73203.0,74240.0,73022.0,74138.0,18.14K,2.60%
05-03-2024,71673.0,72688.0,71617.0,72257.0,0.08K,1.60%
04-03-2024,70435.0,71900.0,70355.0,71117.0,0.05K,0.89%
01-03-2024,69880.0,70633.0,69425.0,70491.0,0.17K,1.19%
29-02-2024,69041.0,69843.0,68943.0,69665.0,0.95K,1.40%
28-02-2024,68772.0,69240.0,68043.0,68703.0,8.18K,-0.55%
27-02-2024,69659.0,69680.0,68854.0,69085.0,17.68K,-0.50%
26-02-2024,70182.0,70250.0,69383.0,69430.0,8.36K,-1.49%
23-02-2024,70154.0,70510.0,69795.0,70479.0,13.91K,0.30%
22-02-2024,70724.0,71200.0,70155.0,70269.0,14.66K,-0.48%
21-02-2024,71381.0,71460.0,70534.0,70609.0,11.29K,-0.91%
20-02-2024,71257.0,71550.0,71025.0,71255.0,8.88K,-0.07%
19-02-2024,71395.0,71650.0,71181.0,71306.0,8.11K,-1.12%
16-02-2024,71276.0,72180.0,70850.0,72112.0,21.29K,1.39%
15-02-2024,70300.0,71443.0,70013.0,71121.0,27.01K,1.38%
14-02-2024,69500.0,70300.0,69128.0,70152.0,19.01K,0.74%
13-02-2024,71251.0,71570.0,69504.0,69639.0,29.72K,-1.93%
12-02-2024,71023.0,71895.0,70628.0,71009.0,24.18K,0.33%
09-02-2024,71050.0,71180.0,70426.0,70774.0,16.89K,-0.09%
08-02-2024,70091.0,70939.0,69880.0,70837.0,20.23K,0.75%
07-02-2024,70381.0,70550.0,70080.0,70311.0,15.65K,-0.40%
06-02-2024,70451.0,70724.0,70300.0,70594.0,11.04K,0.16%
05-02-2024,70776.0,71030.0,70339.0,70480.0,14.64K,-1.02%
02-02-2024,72158.0,72414.0,70755.0,71208.0,25.97K,-1.40%
01-02-2024,72146.0,72435.0,71000.0,72218.0,31.94K,-0.04%
31-01-2024,72278.0,72684.0,72145.0,72247.0,12.96K,-0.13%
30-01-2024,72549.0,72705.0,72019.0,72342.0,14.94K,-0.05%
29-01-2024,71854.0,72550.0,71704.0,72377.0,16.61K,0.84%
25-01-2024,71885.0,72225.0,71590.0,71773.0,12.17K,-0.13%
24-01-2024,71003.0,72165.0,70850.0,71869.0,18.55K,1.29%
23-01-2024,70754.0,71207.0,70731.0,70957.0,9.72K,0.20%
22-01-2024,71251.0,71251.0,70351.0,70816.0,13.19K,-0.90%
19-01-2024,71461.0,71889.0,71285.0,71460.0,11.44K,-0.22%
18-01-2024,71440.0,71658.0,71148.0,71615.0,11.63K,0.22%
17-01-2024,72001.0,72001.0,71312.0,71456.0,18.03K,-0.88%
16-01-2024,72471.0,72635.0,72009.0,72093.0,15.65K,-0.74%
15-01-2024,72796.0,72842.0,72390.0,72627.0,6.32K,0.20%
12-01-2024,71861.0,73245.0,71715.0,72480.0,32.10K,1.58%
11-01-2024,72066.0,72525.0,71158.0,71354.0,27.22K,-0.85%
10-01-2024,72204.0,72394.0,71665.0,71969.0,15.92K,-0.11%
09-01-2024,72596.0,72999.0,72006.0,72047.0,13.99K,-0.52%
08-01-2024,72457.0,72634.0,71806.0,72427.0,15.87K,-0.22%
05-01-2024,72500.0,73411.0,71795.0,72587.0,24.36K,0.35%
04-01-2024,72423.0,72492.0,71627.0,72336.0,15.54K,0.00%
03-01-2024,73971.0,74126.0,72188.0,72333.0,32.02K,-2.38%
02-01-2024,74545.0,75000.0,74038.0,74095.0,17.98K,-0.40%
01-01-2024,74279.0,74435.0,74220.0,74390.0,0.94K,-0.05%
29-12-2023,74550.0,74640.0,73641.0,74430.0,22.55K,-0.71%
28-12-2023,75743.0,75743.0,74865.0,74959.0,13.62K,-0.91%
27-12-2023,75231.0,75825.0,74700.0,75647.0,14.02K,0.83%
26-12-2023,75648.0,75690.0,74860.0,75026.0,10.27K,-0.48%
22-12-2023,75763.0,76046.0,75130.0,75386.0,15.72K,-0.05%
21-12-2023,75155.0,75835.0,75117.0,75426.0,14.28K,-0.08%
20-12-2023,74951.0,75800.0,74611.0,75486.0,15.54K,0.88%
19-12-2023,74465.0,75099.0,74253.0,74824.0,12.06K,0.56%
18-12-2023,74525.0,74780.0,74059.0,74410.0,12.11K,-0.15%
15-12-2023,75083.0,75284.0,74286.0,74525.0,15.86K,-0.73%
14-12-2023,71950.0,75319.0,71950.0,75076.0,36.18K,4.95%
13-12-2023,71745.0,71970.0,71234.0,71532.0,15.86K,-0.46%
12-12-2023,72081.0,72900.0,71715.0,71862.0,18.44K,0.00%
11-12-2023,72539.0,72639.0,71760.0,71864.0,13.90K,-0.90%
08-12-2023,74641.0,74784.0,72460.0,72518.0,31.17K,-2.42%
07-12-2023,74750.0,74961.0,74000.0,74313.0,17.35K,-0.69%
06-12-2023,75454.0,75698.0,74751.0,74831.0,16.09K,-1.12%
05-12-2023,75072.0,75087.0,73885.0,75678.0,0.07K,1.00%
04-12-2023,78590.0,78590.0,74659.0,74927.0,0.12K,-2.18%
01-12-2023,76546.0,76800.0,75954.0,76593.0,0.11K,0.47%
30-11-2023,75949.0,76399.0,75726.0,76234.0,0.33K,0.61%
29-11-2023,75326.0,75975.0,75089.0,75772.0,3.69K,0.63%
28-11-2023,74806.0,75436.0,74422.0,75299.0,13.80K,0.66%
27-11-2023,74500.0,76784.0,74114.0,74806.0,8.82K,1.25%
24-11-2023,72899.0,73975.0,72627.0,73884.0,18.14K,1.35%
23-11-2023,72960.0,73170.0,72735.0,72898.0,7.86K,0.10%
22-11-2023,73149.0,73591.0,72592.0,72826.0,16.13K,-0.65%
21-11-2023,72644.0,73713.0,72603.0,73304.0,21.51K,0.91%
20-11-2023,72997.0,73359.0,72060.0,72644.0,19.14K,-0.68%
17-11-2023,73343.0,74000.0,72894.0,73140.0,21.94K,-0.30%
16-11-2023,72174.0,73755.0,72002.0,73360.0,30.96K,1.37%
15-11-2023,71794.0,72723.0,71721.0,72372.0,25.82K,1.09%
14-11-2023,70040.0,71828.0,69789.0,71593.0,32.04K,2.48%
13-11-2023,69500.0,70050.0,69053.0,69859.0,18.02K,-0.19%
12-11-2023,70160.0,70224.0,69980.0,69990.0,0.74K,-0.06%
10-11-2023,70998.0,71172.0,69975.0,70033.0,24.44K,-1.66%
09-11-2023,70450.0,71733.0,70205.0,71213.0,26.64K,0.23%
08-11-2023,70729.0,71397.0,70145.0,71050.0,22.14K,0.59%
07-11-2023,72000.0,72000.0,70558.0,70634.0,24.60K,-2.06%
